,path_slice,partial_path,patient,domain,tube_current,bit_stored
0,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0001.2015.12.22.18.09.40.840353.358074219.IMA,L067/L067_FD_1_1.CT.0001.0001.2015.12.22.18.09.40.840353.358074219.IMA,L067,HD,101,12
1,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0002.2015.12.22.18.09.40.840353.358074243.IMA,L067/L067_FD_1_1.CT.0001.0002.2015.12.22.18.09.40.840353.358074243.IMA,L067,HD,101,12
2,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0003.2015.12.22.18.09.40.840353.358074267.IMA,L067/L067_FD_1_1.CT.0001.0003.2015.12.22.18.09.40.840353.358074267.IMA,L067,HD,101,12
3,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0004.2015.12.22.18.09.40.840353.358074291.IMA,L067/L067_FD_1_1.CT.0001.0004.2015.12.22.18.09.40.840353.358074291.IMA,L067,HD,101,12
4,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0005.2015.12.22.18.09.40.840353.358074315.IMA,L067/L067_FD_1_1.CT.0001.0005.2015.12.22.18.09.40.840353.358074315.IMA,L067,HD,101,12
5,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0006.2015.12.22.18.09.40.840353.358074339.IMA,L067/L067_FD_1_1.CT.0001.0006.2015.12.22.18.09.40.840353.358074339.IMA,L067,HD,101,12
6,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0007.2015.12.22.18.09.40.840353.358074363.IMA,L067/L067_FD_1_1.CT.0001.0007.2015.12.22.18.09.40.840353.358074363.IMA,L067,HD,101,12
7,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0008.2015.12.22.18.09.40.840353.358074387.IMA,L067/L067_FD_1_1.CT.0001.0008.2015.12.22.18.09.40.840353.358074387.IMA,L067,HD,102,12
8,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0009.2015.12.22.18.09.40.840353.358074411.IMA,L067/L067_FD_1_1.CT.0001.0009.2015.12.22.18.09.40.840353.358074411.IMA,L067,HD,102,12
9,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0010.2015.12.22.18.09.40.840353.358074435.IMA,L067/L067_FD_1_1.CT.0001.0010.2015.12.22.18.09.40.840353.358074435.IMA,L067,HD,103,12
10,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0011.2015.12.22.18.09.40.840353.358074459.IMA,L067/L067_FD_1_1.CT.0001.0011.2015.12.22.18.09.40.840353.358074459.IMA,L067,HD,103,12
11,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0012.2015.12.22.18.09.40.840353.358074483.IMA,L067/L067_FD_1_1.CT.0001.0012.2015.12.22.18.09.40.840353.358074483.IMA,L067,HD,103,12
12,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0013.2015.12.22.18.09.40.840353.358074507.IMA,L067/L067_FD_1_1.CT.0001.0013.2015.12.22.18.09.40.840353.358074507.IMA,L067,HD,103,12
13,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0014.2015.12.22.18.09.40.840353.358074531.IMA,L067/L067_FD_1_1.CT.0001.0014.2015.12.22.18.09.40.840353.358074531.IMA,L067,HD,104,12
14,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0015.2015.12.22.18.09.40.840353.358074555.IMA,L067/L067_FD_1_1.CT.0001.0015.2015.12.22.18.09.40.840353.358074555.IMA,L067,HD,104,12
15,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0016.2015.12.22.18.09.40.840353.358074579.IMA,L067/L067_FD_1_1.CT.0001.0016.2015.12.22.18.09.40.840353.358074579.IMA,L067,HD,105,12
16,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0017.2015.12.22.18.09.40.840353.358074603.IMA,L067/L067_FD_1_1.CT.0001.0017.2015.12.22.18.09.40.840353.358074603.IMA,L067,HD,106,12
17,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0018.2015.12.22.18.09.40.840353.358074627.IMA,L067/L067_FD_1_1.CT.0001.0018.2015.12.22.18.09.40.840353.358074627.IMA,L067,HD,106,12
18,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0019.2015.12.22.18.09.40.840353.358074651.IMA,L067/L067_FD_1_1.CT.0001.0019.2015.12.22.18.09.40.840353.358074651.IMA,L067,HD,108,12
19,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0020.2015.12.22.18.09.40.840353.358074675.IMA,L067/L067_FD_1_1.CT.0001.0020.2015.12.22.18.09.40.840353.358074675.IMA,L067,HD,110,12
20,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0021.2015.12.22.18.09.40.840353.358074699.IMA,L067/L067_FD_1_1.CT.0001.0021.2015.12.22.18.09.40.840353.358074699.IMA,L067,HD,111,12
21,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0022.2015.12.22.18.09.40.840353.358074723.IMA,L067/L067_FD_1_1.CT.0001.0022.2015.12.22.18.09.40.840353.358074723.IMA,L067,HD,113,12
22,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0023.2015.12.22.18.09.40.840353.358074747.IMA,L067/L067_FD_1_1.CT.0001.0023.2015.12.22.18.09.40.840353.358074747.IMA,L067,HD,115,12
23,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0024.2015.12.22.18.09.40.840353.358074771.IMA,L067/L067_FD_1_1.CT.0001.0024.2015.12.22.18.09.40.840353.358074771.IMA,L067,HD,116,12
24,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0025.2015.12.22.18.09.40.840353.358074795.IMA,L067/L067_FD_1_1.CT.0001.0025.2015.12.22.18.09.40.840353.358074795.IMA,L067,HD,121,12
25,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0026.2015.12.22.18.09.40.840353.358074819.IMA,L067/L067_FD_1_1.CT.0001.0026.2015.12.22.18.09.40.840353.358074819.IMA,L067,HD,126,12
